Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1525,20,RL,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,648.0,0.0,324.0,972.0,GasA,TA,Y,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,305.0,Y,0,0,205,0,0,0,0,6,2010,WD,Normal
1526,190,RL,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,532.0,0.0,456.0,988.0,GasA,TA,Y,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,264.0,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml
1527,30,RL,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,576.0,576.0,GasA,Gd,Y,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,Typ,0,2.0,676.0,N,0,0,0,0,0,0,0,4,2010,WD,Normal
1528,50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,481.0,174.0,161.0,816.0,GasA,TA,Y,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,280.0,Y,414,0,0,0,0,0,0,5,2010,WD,Normal
1529,20,RL,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,588.0,350.0,237.0,1175.0,GasA,Ex,Y,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,484.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1530,20,RL,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,717.0,263.0,415.0,1395.0,GasA,TA,Y,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,Min1,1,2.0,440.0,Y,657,0,113,0,240,0,0,5,2010,WD,Normal
1531,50,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,48.0,0.0,661.0,709.0,GasA,TA,Y,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,1.0,240.0,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml
1532,30,RM,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,579.0,0.0,357.0,936.0,GasA,TA,Y,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,0.0,0.0,P,51,0,135,0,0,0,0,5,2010,WD,Normal
1533,20,RM,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,274.0,1073.0,0.0,1347.0,GasA,Gd,Y,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,Typ,0,2.0,551.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1534,45,RM,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,827.0,827.0,GasA,Gd,Y,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,Typ,0,1.0,240.0,N,0,0,0,0,0,0,0,1,2010,WD,Normal
1535,50,RM,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,780.0,0.0,247.0,1027.0,GasA,Ex,Y,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,Typ,1,1.0,240.0,Y,0,100,126,0,0,0,0,6,2010,WD,Normal
1536,50,RM,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,176.0,0.0,832.0,1008.0,GasA,TA,Y,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,315.0,Y,0,0,334,0,0,0,0,3,2010,WD,Normal
1537,30,RM,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,TA,Fa,BrkTil,0.0,0.0,678.0,678.0,GasA,TA,N,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,780.0,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml
1538,70,RM,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,0.0,0.0,930.0,930.0,GasW,TA,N,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,Typ,0,1.0,288.0,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml
1539,70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,0.0,0.0,346.0,346.0,GasA,Ex,Y,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,2.0,624.0,N,0,108,0,0,0,0,0,4,2010,WD,Normal
1540,190,RM,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0.0,0.0,840.0,840.0,Grav,Fa,N,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,Typ,0,0.0,0.0,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml
1541,70,RM,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,283.0,0.0,455.0,738.0,GasA,Ex,Y,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,Min1,0,2.0,624.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1542,50,RM,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,788.0,0.0,200.0,988.0,GasA,Ex,Y,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,Typ,0,1.0,363.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
1543,75,RL,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,474.0,0.0,634.0,1108.0,GasA,TA,N,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,Typ,1,1.0,315.0,Y,0,0,60,0,0,0,0,5,2010,WD,Normal
1544,30,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,188.0,0.0,577.0,765.0,GasA,TA,N,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,1.0,200.0,P,135,0,41,0,0,0,0,4,2010,WD,Normal
1545,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,452.0,12.0,144.0,608.0,GasA,TA,Y,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,240.0,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml
1546,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,264.0,0.0,308.0,572.0,GasA,Ex,Y,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,Typ,2,2.0,576.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
1547,50,RM,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,360.0,159.0,316.0,835.0,GasA,TA,Y,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,Min2,2,1.0,240.0,Y,0,0,35,0,148,0,0,3,2010,WD,Normal
1548,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,300.0,0.0,480.0,780.0,GasA,TA,Y,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,312.0,P,221,0,48,0,0,0,0,3,2010,WD,Normal
1549,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,276.0,0.0,252.0,528.0,GasA,Gd,Y,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,624.0,P,306,0,32,0,0,0,0,5,2010,WD,Normal
1550,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,448.0,0.0,480.0,928.0,GasA,TA,Y,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,2.0,480.0,Y,0,10,0,0,0,0,0,3,2010,WD,Normal
1551,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,960.0,0.0,164.0,1124.0,GasA,TA,Y,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,Typ,1,1.0,288.0,Y,0,0,128,0,0,0,0,3,2010,WD,Normal
1552,50,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,0.0,0.0,888.0,888.0,GasA,Ex,Y,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,Typ,1,2.0,572.0,Y,160,0,364,0,0,0,0,6,2010,WD,Normal
1553,70,RM,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,PConc,0.0,0.0,780.0,780.0,GasA,Ex,Y,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,0.0,0.0,N,344,0,0,0,168,0,0,5,2010,WD,Normal
1554,70,RM,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0.0,0.0,662.0,662.0,GasA,Ex,Y,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,Typ,0,1.0,180.0,Y,0,0,112,0,0,0,0,2,2010,WD,Normal
1555,20,RL,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,766.0,0.0,656.0,1422.0,GasA,Gd,Y,1675,0,0,1675,0.0,0.0,2,0,3,1,TA,8,Typ,2,1.0,365.0,Y,0,132,0,0,0,0,0,5,2010,WD,Normal
1556,50,RL,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,689.0,689.0,GasA,Gd,N,725,499,0,1224,0.0,0.0,1,1,3,1,,6,Mod,0,1.0,180.0,N,0,0,248,0,0,0,0,1,2010,COD,Normal
1557,190,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,1026.0,0.0,186.0,1212.0,GasA,TA,N,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,0.0,0.0,N,0,0,168,0,0,0,0,2,2010,ConLD,Normal
1558,50,RL,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,368.0,0.0,232.0,600.0,GasA,Ex,N,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,231.0,Y,0,0,45,0,0,0,0,3,2010,WD,Normal
1559,70,C (all),6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,73.0,0.0,634.0,707.0,GasW,TA,N,942,942,0,1884,0.0,0.0,1,1,4,1,TA,7,Typ,0,0.0,0.0,N,0,0,239,0,0,0,0,3,2010,WD,Abnorml
1560,190,RH,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,736.0,0.0,120.0,856.0,GasA,Gd,Y,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,2.0,450.0,P,56,144,0,0,0,0,0,6,2010,COD,Normal
1561,90,RL,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,Fa,Fa,CBlock,704.0,0.0,1128.0,1832.0,GasA,TA,N,1832,0,0,1832,2.0,0.0,2,0,4,2,TA,8,Typ,0,0.0,0.0,Y,0,58,0,0,0,0,0,5,2010,WD,Normal
1562,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,240.0,474.0,150.0,864.0,GasA,Ex,Y,892,0,0,892,1.0,0.0,1,0,3,1,Gd,5,Typ,0,1.0,416.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1563,20,RL,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,775.0,0.0,89.0,864.0,GasA,Ex,Y,864,0,0,864,1.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,280.0,Y,226,0,0,0,0,0,0,5,2010,WD,Normal
1564,90,RL,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1319.0,0.0,0.0,1319.0,GasA,TA,Y,1373,0,0,1373,1.0,0.0,1,0,3,1,TA,5,Typ,2,2.0,591.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
1565,60,RL,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,267.0,453.0,0.0,720.0,GasA,Ex,Y,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,2,2.0,480.0,Y,192,38,0,0,0,0,0,3,2010,WD,Normal
1566,20,RL,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,1092.0,0.0,328.0,1420.0,GasA,Gd,Y,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,Typ,2,2.0,690.0,Y,496,0,0,0,0,0,0,4,2010,WD,Normal
1567,30,RL,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,660.0,660.0,GasA,TA,N,756,0,0,756,0.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,440.0,N,80,0,0,0,0,0,0,6,2010,WD,Normal
1568,60,RL,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,964.0,0.0,153.0,1117.0,GasA,Ex,Y,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,Typ,1,2.0,522.0,Y,336,104,0,0,0,0,0,5,2010,WD,Normal
1569,50,RL,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,288.0,684.0,0.0,972.0,GasA,TA,Y,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,Typ,1,1.0,480.0,Y,0,0,60,0,0,0,450,6,2010,WD,Normal
1570,20,RL,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,104.0,387.0,172.0,663.0,GasA,Ex,Y,1074,0,0,1074,1.0,0.0,1,0,3,1,Gd,6,Typ,1,1.0,467.0,Y,0,52,52,0,0,0,0,6,2010,WD,Normal
1571,50,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,192.0,0.0,564.0,756.0,GasA,Ex,Y,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,Typ,1,1.0,209.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1572,20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,954.0,0.0,218.0,1172.0,GasA,TA,Y,1172,0,0,1172,1.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,366.0,Y,240,0,0,0,0,0,0,6,2010,WD,Normal
1573,20,RL,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1346.0,0.0,162.0,1508.0,GasA,Ex,Y,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,Typ,2,2.0,572.0,Y,0,0,0,0,0,0,0,1,2010,Con,Partial
1574,20,RL,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0.0,0.0,1250.0,1250.0,GasA,Ex,Y,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,Typ,0,2.0,504.0,N,0,144,0,0,0,0,0,6,2010,COD,Normal
1575,20,RL,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,1433.0,0.0,0.0,1433.0,GasA,Ex,Y,1433,0,0,1433,1.0,0.0,1,1,1,1,Gd,4,Typ,2,2.0,528.0,Y,0,278,0,0,266,0,0,6,2010,WD,Normal
1576,60,RL,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,860.0,0.0,86.0,946.0,GasA,Ex,Y,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,Typ,1,4.0,1017.0,Y,450,92,0,0,0,0,0,5,2010,WD,Normal
1577,20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1198.0,1222.0,GasA,Ex,Y,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,Typ,0,2.0,615.0,Y,0,54,0,0,0,0,0,3,2010,WD,Normal
1578,50,RL,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,0.0,0.0,676.0,676.0,GasA,TA,Y,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,Typ,0,2.0,484.0,N,0,59,0,0,0,0,0,3,2010,WD,Normal
1579,85,RL,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,870.0,0.0,0.0,870.0,GasA,Gd,Y,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,580.0,Y,71,0,0,0,0,0,0,7,2010,WD,Normal
1580,60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,353.0,0.0,525.0,878.0,GasA,Ex,Y,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,2.0,513.0,Y,0,39,0,0,0,0,0,4,2010,WD,Normal
1581,20,RL,15240,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,Gd,Gd,CBlock,198.0,688.0,140.0,1026.0,GasA,Ex,Y,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,Typ,0,1.0,308.0,Y,316,85,0,0,0,0,0,6,2010,WD,Normal
1582,20,RL,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,480.0,0.0,396.0,876.0,GasA,TA,Y,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,2.0,484.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
1583,20,RL,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1682.0,0.0,296.0,1978.0,GasA,Ex,Y,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,Typ,1,3.0,850.0,Y,188,25,0,0,0,0,0,5,2010,WD,Normal
1584,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1040.0,1040.0,GasA,Ex,Y,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,2.0,621.0,Y,331,38,0,0,0,0,0,4,2010,WD,Normal
1585,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,672.0,0.0,176.0,848.0,GasA,Ex,Y,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,2.0,420.0,Y,140,0,0,0,0,0,0,4,2010,WD,Normal
1586,30,RL,8777,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,0.0,0.0,GasA,TA,N,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,1.0,240.0,N,0,0,0,0,0,0,0,4,2010,ConLD,Normal
1587,20,RL,8842,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,381.0,381.0,GasA,Ex,Y,992,0,0,992,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,319.0,Y,60,0,56,0,0,0,0,1,2010,Oth,Abnorml
1588,20,RL,10044,Pave,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1070.0,0.0,126.0,1196.0,GasA,TA,Y,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,336.0,Y,257,0,168,0,0,0,0,6,2010,WD,Normal
1589,50,RL,11792,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,744.0,744.0,GasA,Ex,N,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,Typ,0,2.0,480.0,P,0,0,0,0,160,0,0,6,2010,WD,Abnorml
